,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,"Taker buy base,asset volume",Taker buy quote asset volume,Ignore
30,1654149600000,39.27000000,39.70000000,39.07000000,39.55000000,67891.05000000,1654153199999,2672703.37050000,6138,37232.14000000,1466397.08210000,0
31,1654153200000,39.54000000,40.06000000,39.34000000,39.67000000,89564.05000000,1654156799999,3552834.78760000,7933,47094.82000000,1867775.27220000,0
32,1654156800000,39.66000000,39.98000000,39.46000000,39.65000000,67969.22000000,1654160399999,2701023.93740000,6119,34941.30000000,1388850.38060000,0
33,1654160400000,39.66000000,40.04000000,39.51000000,39.77000000,53116.43000000,1654163999999,2110454.72080000,5201,27478.94000000,1092269.16650000,0
34,1654164000000,39.78000000,40.63000000,39.64000000,40.19000000,96137.35000000,1654167599999,3847552.48450000,8493,49141.13000000,1967843.13460000,0
35,1654167600000,40.17000000,41.17000000,39.80000000,41.00000000,103934.90000000,1654171199999,4205225.81630000,8759,60624.19000000,2454550.59360000,0
36,1654171200000,41.00000000,41.18000000,40.54000000,41.04000000,79142.03000000,1654174799999,3234969.18860000,6746,39020.74000000,1595616.82150000,0
37,1654174800000,41.03000000,41.16000000,39.60000000,40.23000000,248921.68000000,1654178399999,10031393.50400000,21865,118510.41000000,4776797.40940000,0
38,1654178400000,40.22000000,40.91000000,39.94000000,40.52000000,149923.33000000,1654181999999,6052558.10450000,13985,81705.06000000,3301177.37260000,0
39,1654182000000,40.52000000,41.19000000,40.48000000,40.67000000,109288.19000000,1654185599999,4465173.33650000,10304,58465.27000000,2389397.29500000,0
40,1654185600000,40.68000000,41.01000000,40.42000000,40.71000000,69228.12000000,1654189199999,2815588.40300000,7353,34407.13000000,1399693.53090000,0
41,1654189200000,40.71000000,40.95000000,40.30000000,40.43000000,57028.45000000,1654192799999,2315156.03510000,6089,29634.10000000,1203036.51290000,0
42,1654192800000,40.45000000,40.99000000,40.13000000,40.27000000,57640.37000000,1654196399999,2337171.81440000,5800,28834.26000000,1170001.08670000,0
43,1654196400000,40.27000000,40.45000000,39.87000000,40.41000000,52468.41000000,1654199999999,2108756.79980000,5585,24691.94000000,992841.41810000,0
44,1654200000000,40.42000000,40.82000000,40.38000000,40.41000000,46280.69000000,1654203599999,1879468.60260000,4890,21331.29000000,866340.81150000,0
45,1654203600000,40.40000000,40.78000000,40.36000000,40.78000000,19931.39000000,1654207199999,808475.19430000,2590,12146.22000000,492757.96520000,0
46,1654207200000,40.79000000,41.65000000,40.66000000,40.94000000,75328.69000000,1654210799999,3093845.54520000,8866,41941.87000000,1723410.21570000,0
47,1654210800000,40.94000000,41.28000000,40.73000000,40.84000000,51736.81000000,1654214399999,2118835.49960000,5160,24141.15000000,988824.49560000,0
48,1654214400000,40.83000000,40.91000000,40.42000000,40.44000000,39226.83000000,1654217999999,1594133.98450000,4304,19919.71000000,809647.23600000,0
49,1654218000000,40.44000000,41.40000000,40.41000000,41.34000000,44047.50000000,1654221599999,1805491.27040000,4842,26638.78000000,1091717.54220000,0
50,1654221600000,41.35000000,41.51000000,41.05000000,41.15000000,49787.90000000,1654225199999,2055576.44570000,4272,23616.64000000,975127.69420000,0
51,1654225200000,41.16000000,41.41000000,40.92000000,41.11000000,36407.88000000,1654228799999,1497951.25080000,3739,18396.60000000,756960.61590000,0
52,1654228800000,41.11000000,41.17000000,40.55000000,40.62000000,39138.07000000,1654232399999,1596562.10660000,4073,16297.52000000,664659.09440000,0
53,1654232400000,40.61000000,41.06000000,40.60000000,40.98000000,23191.11000000,1654235999999,947027.78350000,2814,12883.22000000,526113.51430000,0
54,1654236000000,40.98000000,41.02000000,40.56000000,40.64000000,27657.05000000,1654239599999,1128257.65120000,3183,12922.22000000,527300.47390000,0
55,1654239600000,40.64000000,40.75000000,40.24000000,40.30000000,81034.21000000,1654243199999,3277321.04920000,6264,31067.65000000,1257426.33760000,0
56,1654243200000,40.30000000,40.44000000,39.55000000,39.68000000,72885.72000000,1654246799999,2913767.69440000,7689,30454.81000000,1217237.75450000,0
57,1654246800000,39.67000000,39.81000000,38.79000000,39.01000000,87686.00000000,1654250399999,3439349.52190000,9900,39363.30000000,1543994.10180000,0
58,1654250400000,39.03000000,39.10000000,38.23000000,38.33000000,126685.85000000,1654253999999,4890233.46100000,11243,63419.47000000,2450024.10610000,0
59,1654254000000,38.34000000,39.03000000,37.89000000,38.22000000,142336.90000000,1654257599999,5455314.62200000,13489,70915.94000000,2721188.22030000,0
60,1654257600000,38.22000000,38.68000000,37.60000000,37.85000000,133771.47000000,1654261199999,5106279.55730000,15279,63205.22000000,2414712.43030000,0
61,1654261200000,37.83000000,38.25000000,37.64000000,38.21000000,98077.61000000,1654264799999,3725607.14800000,11902,50919.46000000,1934667.40070000,0
62,1654264800000,38.22000000,38.39000000,37.63000000,38.01000000,74160.64000000,1654268399999,2816899.92540000,8206,37418.39000000,1421639.66590000,0
63,1654268400000,38.00000000,38.14000000,37.73000000,38.02000000,47061.06000000,1654271999999,1785718.31870000,5014,23117.71000000,877253.59400000,0
64,1654272000000,38.01000000,38.22000000,37.79000000,38.11000000,43569.61000000,1654275599999,1656343.72470000,4501,21088.10000000,802021.94950000,0
65,1654275600000,38.11000000,38.40000000,37.73000000,37.98000000,66085.90000000,1654279199999,2511747.03100000,6236,31725.53000000,1206642.87580000,0
66,1654279200000,37.97000000,38.25000000,37.78000000,38.20000000,50729.85000000,1654282799999,1929263.72890000,5049,27171.37000000,1033750.57340000,0
67,1654282800000,38.20000000,38.53000000,38.12000000,38.12000000,51457.20000000,1654286399999,1971085.34960000,4338,27958.52000000,1071183.54720000,0
68,1654286400000,38.14000000,38.41000000,38.05000000,38.24000000,42730.06000000,1654289999999,1633221.75030000,3295,25367.37000000,969600.69210000,0
69,1654290000000,38.25000000,38.95000000,38.23000000,38.73000000,47707.75000000,1654293599999,1845297.98600000,4617,26208.90000000,1013166.66620000,0
70,1654293600000,38.73000000,38.78000000,37.89000000,38.27000000,63777.87000000,1654297199999,2445017.36040000,5132,27838.30000000,1066597.88270000,0
71,1654297200000,38.29000000,38.32000000,37.93000000,38.22000000,25122.84000000,1654300799999,957621.15110000,2634,12591.08000000,480203.49710000,0
72,1654300800000,38.24000000,38.36000000,37.65000000,37.69000000,40274.05000000,1654304399999,1531362.28870000,3972,15308.13000000,582669.73390000,0
73,1654304400000,37.69000000,37.95000000,36.66000000,36.98000000,126844.60000000,1654307999999,4717641.74380000,12150,58365.92000000,2172604.97030000,0
74,1654308000000,36.98000000,37.12000000,35.68000000,36.27000000,132866.70000000,1654311599999,4820185.62460000,12635,61888.24000000,2244191.65790000,0
75,1654311600000,36.27000000,36.52000000,36.12000000,36.25000000,39437.44000000,1654315199999,1431517.32520000,4232,20287.31000000,736564.91820000,0
76,1654315200000,36.26000000,37.44000000,36.18000000,37.36000000,69389.80000000,1654318799999,2564683.46160000,7091,41548.88000000,1535978.16320000,0
77,1654318800000,37.36000000,37.43000000,36.95000000,37.11000000,50969.68000000,1654322399999,1893667.45110000,3929,22983.97000000,854220.20130000,0
78,1654322400000,37.10000000,37.43000000,37.06000000,37.23000000,32877.44000000,1654325999999,1225382.93870000,2923,15203.53000000,566565.51250000,0
79,1654326000000,37.23000000,37.34000000,37.06000000,37.30000000,20688.54000000,1654329599999,769790.15170000,2158,9747.69000000,362776.72750000,0
80,1654329600000,37.30000000,37.87000000,37.12000000,37.73000000,61983.84000000,1654333199999,2327649.50980000,5542,33401.01000000,1254663.56680000,0
81,1654333200000,37.75000000,37.77000000,37.12000000,37.27000000,48398.34000000,1654336799999,1811579.04400000,3862,19539.91000000,731908.92400000,0
82,1654336800000,37.28000000,37.41000000,36.99000000,37.19000000,31499.83000000,1654340399999,1171628.39080000,3068,13836.39000000,514982.03280000,0
83,1654340400000,37.21000000,37.30000000,36.82000000,36.96000000,28380.65000000,1654343999999,1052378.14120000,3051,12734.87000000,472435.59080000,0
84,1654344000000,36.96000000,37.00000000,36.51000000,36.70000000,49836.53000000,1654347599999,1829200.48550000,4625,23618.27000000,866924.89450000,0
85,1654347600000,36.71000000,37.25000000,36.67000000,37.05000000,39377.03000000,1654351199999,1457521.75370000,3803,21319.09000000,788926.19160000,0
86,1654351200000,37.07000000,38.22000000,36.70000000,37.55000000,100631.61000000,1654354799999,3777430.22670000,8421,57553.51000000,2162685.75190000,0
87,1654354800000,37.55000000,37.81000000,37.40000000,37.73000000,43044.94000000,1654358399999,1617207.51120000,3473,19346.56000000,727055.92890000,0
88,1654358400000,37.73000000,37.74000000,37.42000000,37.51000000,25344.79000000,1654361999999,952367.14170000,2300,10468.87000000,393336.22880000,0
89,1654362000000,37.53000000,37.77000000,37.31000000,37.69000000,19275.64000000,1654365599999,723380.18920000,2408,10418.81000000,391143.88510000,0
90,1654365600000,37.70000000,38.16000000,37.69000000,37.90000000,30049.74000000,1654369199999,1139057.42510000,3045,18695.52000000,708686.30430000,0
91,1654369200000,37.91000000,37.92000000,37.45000000,37.48000000,39247.98000000,1654372799999,1477035.16600000,3448,16579.89000000,624148.33560000,0
92,1654372800000,37.47000000,37.83000000,37.40000000,37.77000000,28122.42000000,1654376399999,1059847.37150000,2237,15960.56000000,601583.05950000,0
93,1654376400000,37.78000000,39.49000000,37.61000000,38.67000000,49696.53000000,1654379999999,1916313.41310000,6317,30866.61000000,1190790.40060000,0
94,1654380000000,38.67000000,39.05000000,38.26000000,38.29000000,36713.32000000,1654383599999,1419341.64540000,4208,15565.13000000,602768.20220000,0
95,1654383600000,38.29000000,39.06000000,38.19000000,38.97000000,32763.45000000,1654387199999,1267824.56680000,3667,20405.77000000,789710.06660000,0
96,1654387200000,38.98000000,39.45000000,38.44000000,38.47000000,52607.66000000,1654390799999,2047590.31330000,5638,24070.82000000,937953.89400000,0
97,1654390800000,38.47000000,38.54000000,37.84000000,37.89000000,45384.63000000,1654394399999,1735864.40240000,4411,19362.19000000,740785.94670000,0
98,1654394400000,37.87000000,38.31000000,37.83000000,38.15000000,23891.20000000,1654397999999,910244.75870000,2488,13386.14000000,510063.99230000,0
99,1654398000000,38.13000000,38.33000000,38.04000000,38.28000000,30391.58000000,1654401599999,1159943.23430000,2156,15631.49000000,596761.40160000,0
100,1654401600000,38.28000000,38.29000000,37.92000000,38.02000000,23235.42000000,1654405199999,884772.93300000,2057,11496.36000000,437621.61000000,0
101,1654405200000,38.04000000,38.72000000,38.02000000,38.65000000,28376.71000000,1654408799999,1089164.74530000,2553,17032.00000000,653428.87790000,0
102,1654408800000,38.66000000,39.12000000,38.49000000,39.00000000,75817.68000000,1654412399999,2946674.76600000,5160,41171.77000000,1599336.09130000,0
103,1654412400000,39.00000000,39.35000000,38.74000000,38.78000000,57356.22000000,1654415999999,2242126.47910000,5082,27558.90000000,1078475.01800000,0
104,1654416000000,38.80000000,39.42000000,38.71000000,39.19000000,68088.04000000,1654419599999,2663027.85950000,5057,37772.04000000,1476494.51320000,0
105,1654419600000,39.18000000,39.90000000,38.83000000,39.41000000,79665.96000000,1654423199999,3127442.82150000,7515,43650.15000000,1714605.23740000,0
106,1654423200000,39.40000000,39.93000000,39.31000000,39.61000000,64986.03000000,1654426799999,2579397.28830000,6168,34208.89000000,1357617.15130000,0
107,1654426800000,39.60000000,39.71000000,39.36000000,39.44000000,50414.87000000,1654430399999,1991267.00070000,4525,25948.47000000,1024990.01360000,0
108,1654430400000,39.43000000,39.58000000,39.02000000,39.16000000,42588.09000000,1654433999999,1674036.16700000,4439,21387.39000000,841156.39800000,0
109,1654434000000,39.16000000,39.35000000,38.83000000,38.91000000,33363.19000000,1654437599999,1304805.67560000,3795,18346.32000000,717664.24440000,0
110,1654437600000,38.91000000,39.42000000,38.73000000,39.31000000,46162.11000000,1654441199999,1803751.24910000,4754,24950.55000000,975709.97760000,0
111,1654441200000,39.31000000,39.83000000,39.28000000,39.78000000,49038.83000000,1654444799999,1937370.22750000,5466,30163.23000000,1192010.25390000,0
112,1654444800000,39.78000000,40.18000000,39.18000000,39.31000000,82993.75000000,1654448399999,3291922.49550000,8228,41640.25000000,1653510.37540000,0
113,1654448400000,39.31000000,39.78000000,39.19000000,39.69000000,55429.63000000,1654451999999,2193095.01640000,4491,31129.52000000,1231872.56060000,0
114,1654452000000,39.70000000,39.85000000,39.46000000,39.49000000,35238.94000000,1654455599999,1395495.02690000,3011,16990.54000000,673094.07420000,0
115,1654455600000,39.49000000,39.62000000,39.25000000,39.62000000,22394.95000000,1654459199999,883578.12250000,2574,12773.76000000,504219.32300000,0
116,1654459200000,39.62000000,40.06000000,39.59000000,39.66000000,49859.77000000,1654462799999,1986840.09300000,4429,26079.34000000,1039277.60340000,0
117,1654462800000,39.65000000,39.77000000,39.43000000,39.59000000,17467.82000000,1654466399999,690915.97240000,2299,8377.30000000,331405.63310000,0
118,1654466400000,39.62000000,39.96000000,39.07000000,39.13000000,49728.92000000,1654469999999,1962942.19300000,5034,23758.17000000,938365.23750000,0
119,1654470000000,39.11000000,39.42000000,38.38000000,38.50000000,88204.54000000,1654473599999,3421381.19330000,7863,43535.67000000,1689119.68770000,0
120,1654473600000,38.49000000,39.89000000,38.30000000,39.73000000,89984.50000000,1654477199999,3521087.86200000,9015,53217.09000000,2083430.79800000,0
121,1654477200000,39.74000000,41.15000000,39.67000000,40.90000000,163621.84000000,1654480799999,6621557.40780000,15148,96163.83000000,3893161.99980000,0
122,1654480800000,40.90000000,41.00000000,40.44000000,40.74000000,87322.55000000,1654484399999,3557723.20780000,7513,43092.87000000,1756413.38770000,0
123,1654484400000,40.74000000,41.92000000,40.70000000,41.74000000,138421.24000000,1654487999999,5745123.94840000,12939,80618.92000000,3344285.54460000,0
124,1654488000000,41.74000000,42.04000000,41.51000000,41.52000000,87783.93000000,1654491599999,3665271.68030000,7385,44704.47000000,1867664.47810000,0
125,1654491600000,41.53000000,41.86000000,41.50000000,41.55000000,62558.19000000,1654495199999,2606369.57360000,5225,29033.96000000,1209897.87870000,0
126,1654495200000,41.56000000,43.91000000,41.49000000,43.01000000,182831.08000000,1654498799999,7820818.27750000,17497,104612.18000000,4474164.89490000,0
127,1654498800000,43.01000000,43.48000000,42.62000000,43.01000000,105829.84000000,1654502399999,4558118.72560000,10521,58424.23000000,2516898.20560000,0
128,1654502400000,43.00000000,44.83000000,42.92000000,43.95000000,164902.50000000,1654505999999,7227601.38130000,16767,90433.74000000,3962552.34640000,0
129,1654506000000,43.95000000,44.50000000,43.69000000,44.45000000,83470.66000000,1654509599999,3676088.20260000,7336,42274.02000000,1861846.55380000,0
130,1654509600000,44.45000000,44.60000000,44.04000000,44.26000000,97252.85000000,1654513199999,4304377.78350000,6983,42515.43000000,1881960.26910000,0
131,1654513200000,44.26000000,44.53000000,43.67000000,43.89000000,94511.71000000,1654516799999,4154430.52610000,8306,47067.07000000,2069586.32740000,0
132,1654516800000,43.89000000,44.09000000,43.56000000,43.89000000,87970.96000000,1654520399999,3862422.75420000,7441,44498.43000000,1954332.08040000,0
133,1654520400000,43.90000000,44.02000000,43.25000000,43.51000000,111141.45000000,1654523999999,4848956.05700000,9831,51535.72000000,2250528.62430000,0
134,1654524000000,43.52000000,43.98000000,42.67000000,42.88000000,134130.40000000,1654527599999,5822972.38230000,11516,61314.57000000,2666121.95060000,0
135,1654527600000,42.89000000,43.14000000,42.26000000,42.80000000,134843.93000000,1654531199999,5749712.71330000,11903,73428.85000000,3131741.36420000,0
136,1654531200000,42.80000000,42.82000000,41.77000000,42.11000000,102679.62000000,1654534799999,4326828.54030000,9814,46983.64000000,1979270.48510000,0
137,1654534800000,42.11000000,42.42000000,41.60000000,42.14000000,69699.00000000,1654538399999,2924078.43420000,6651,36356.52000000,1525607.59980000,0
138,1654538400000,42.13000000,42.38000000,41.50000000,41.77000000,68337.17000000,1654541999999,2863476.81810000,6561,30408.56000000,1274932.49800000,0
139,1654542000000,41.75000000,42.24000000,41.51000000,42.20000000,45309.88000000,1654545599999,1895335.85330000,4492,26064.68000000,1090974.86870000,0
140,1654545600000,42.20000000,42.29000000,41.07000000,42.10000000,70212.56000000,1654549199999,2927782.30040000,7873,31549.24000000,1316025.86350000,0
141,1654549200000,42.09000000,43.08000000,42.07000000,43.06000000,71241.60000000,1654552799999,3040008.58130000,7132,42635.57000000,1819613.21350000,0
142,1654552800000,43.03000000,43.20000000,42.40000000,42.48000000,32870.05000000,1654556399999,1404447.77050000,4569,16544.45000000,707204.60140000,0
143,1654556400000,42.49000000,42.69000000,42.16000000,42.35000000,48352.51000000,1654559999999,2053681.22670000,4365,18238.23000000,774716.46750000,0
144,1654560000000,42.35000000,42.70000000,39.85000000,40.18000000,298975.82000000,1654563599999,12219520.85020000,28255,137173.32000000,5613429.38660000,0
145,1654563600000,40.18000000,40.57000000,38.67000000,39.08000000,207018.47000000,1654567199999,8205152.49150000,19843,91087.17000000,3614253.23010000,0
146,1654567200000,39.10000000,39.28000000,38.67000000,39.01000000,105351.39000000,1654570799999,4106043.54160000,10372,49729.45000000,1938980.56350000,0
147,1654570800000,39.02000000,39.88000000,38.92000000,39.52000000,89265.70000000,1654574399999,3523383.75650000,8101,47446.13000000,1872268.63530000,0
148,1654574400000,39.52000000,39.66000000,39.30000000,39.32000000,57999.13000000,1654577999999,2288669.63120000,5420,29422.24000000,1160891.98600000,0
149,1654578000000,39.34000000,39.42000000,38.85000000,39.15000000,56053.32000000,1654581599999,2191923.10300000,5970,28794.31000000,1126122.94220000,0
150,1654581600000,39.15000000,39.32000000,38.81000000,39.15000000,53792.11000000,1654585199999,2101419.24370000,4569,29572.05000000,1155748.69440000,0
151,1654585200000,39.14000000,39.35000000,39.05000000,39.29000000,39626.85000000,1654588799999,1553749.89940000,3958,22632.67000000,887502.27030000,0
152,1654588800000,39.28000000,39.65000000,39.19000000,39.45000000,51784.26000000,1654592399999,2041859.80360000,4548,27932.08000000,1101505.44630000,0
153,1654592400000,39.43000000,39.49000000,39.10000000,39.18000000,41448.73000000,1654595999999,1626535.11040000,3362,17085.70000000,670692.85880000,0
154,1654596000000,39.18000000,39.41000000,39.00000000,39.06000000,45371.88000000,1654599599999,1779524.05200000,3779,18318.55000000,718311.75160000,0
155,1654599600000,39.04000000,39.09000000,37.11000000,38.04000000,261460.81000000,1654603199999,9924230.23420000,19216,108557.36000000,4113515.05990000,0
156,1654603200000,38.04000000,38.38000000,37.64000000,38.26000000,87411.05000000,1654606799999,3322356.23900000,6812,46597.61000000,1771237.51480000,0
157,1654606800000,38.25000000,39.08000000,38.10000000,38.61000000,83292.06000000,1654610399999,3211323.19780000,8043,48389.41000000,1866285.27680000,0
158,1654610400000,38.61000000,39.62000000,38.46000000,39.34000000,96522.49000000,1654613999999,3770248.97850000,8586,53541.28000000,2091304.60230000,0
159,1654614000000,39.32000000,39.44000000,38.80000000,39.11000000,69265.30000000,1654617599999,2710823.82880000,6137,29010.55000000,1136343.11110000,0
160,1654617600000,39.11000000,39.24000000,38.59000000,39.07000000,64172.58000000,1654621199999,2497070.28670000,5298,30238.83000000,1177419.86990000,0
161,1654621200000,39.07000000,39.26000000,38.92000000,39.09000000,33781.75000000,1654624799999,1319888.18480000,3377,16793.65000000,656139.50860000,0
162,1654624800000,39.12000000,39.91000000,39.02000000,39.49000000,93879.66000000,1654628399999,3715788.84860000,7215,50405.14000000,1994863.04470000,0
163,1654628400000,39.49000000,41.12000000,39.48000000,40.41000000,159192.42000000,1654631999999,6415415.84290000,14137,91270.40000000,3676581.97910000,0
164,1654632000000,40.41000000,41.34000000,40.40000000,40.50000000,113489.84000000,1654635599999,4633372.43700000,11059,59759.05000000,2439438.36190000,0
165,1654635600000,40.49000000,40.96000000,40.10000000,40.37000000,51208.11000000,1654639199999,2074441.48430000,4773,25964.01000000,1053589.97300000,0
166,1654639200000,40.38000000,40.75000000,38.37000000,39.49000000,213715.95000000,1654642799999,8418201.21890000,18952,78041.60000000,3083410.62860000,0
167,1654642800000,39.47000000,39.87000000,38.92000000,39.28000000,88731.06000000,1654646399999,3494675.74950000,9848,46456.18000000,1830536.79100000,0
168,1654646400000,39.28000000,39.89000000,39.08000000,39.51000000,77446.94000000,1654649999999,3063088.73140000,6731,38636.24000000,1527624.52520000,0
169,1654650000000,39.50000000,39.83000000,38.51000000,39.82000000,104500.65000000,1654653599999,4084828.47490000,9849,53997.88000000,2112507.58190000,0
170,1654653600000,39.82000000,40.90000000,39.72000000,39.79000000,96894.71000000,1654657199999,3895905.57960000,9404,53499.35000000,2151145.42640000,0
171,1654657200000,39.79000000,39.94000000,38.27000000,38.61000000,153074.07000000,1654660799999,5958102.36670000,13504,68844.22000000,2681484.62540000,0
172,1654660800000,38.60000000,39.12000000,38.27000000,38.90000000,87027.37000000,1654664399999,3366336.61590000,7296,45242.93000000,1751201.46610000,0
173,1654664400000,38.90000000,39.56000000,38.79000000,39.28000000,86423.72000000,1654667999999,3385922.45580000,6832,49871.75000000,1954116.01280000,0
174,1654668000000,39.27000000,39.50000000,38.83000000,39.08000000,62417.42000000,1654671599999,2441252.08260000,5139,30563.30000000,1195216.22230000,0
175,1654671600000,39.08000000,39.39000000,38.62000000,39.24000000,52556.10000000,1654675199999,2048450.39740000,4825,27243.68000000,1062158.57900000,0
176,1654675200000,39.23000000,39.62000000,38.96000000,39.37000000,59097.75000000,1654678799999,2324901.56540000,5240,31850.76000000,1253320.59120000,0
177,1654678800000,39.37000000,39.59000000,39.15000000,39.59000000,40493.53000000,1654682399999,1593656.44920000,4094,21734.12000000,855581.79390000,0
178,1654682400000,39.59000000,39.73000000,39.17000000,39.26000000,56207.54000000,1654685999999,2215983.82430000,4438,33306.92000000,1313416.05100000,0
179,1654686000000,39.26000000,39.60000000,39.16000000,39.28000000,36707.26000000,1654689599999,1447090.47260000,3233,21084.23000000,831574.69010000,0
180,1654689600000,39.29000000,39.41000000,38.71000000,38.86000000,53656.28000000,1654693199999,2092102.24850000,4837,24429.38000000,952572.54710000,0
181,1654693200000,38.85000000,40.12000000,38.71000000,39.85000000,132301.91000000,1654696799999,5224784.31780000,10011,76327.86000000,3017163.43790000,0
182,1654696800000,39.85000000,39.94000000,39.35000000,39.45000000,64726.84000000,1654700399999,2564820.38010000,5825,30410.17000000,1205147.59050000,0
183,1654700400000,39.44000000,40.03000000,39.40000000,39.69000000,76975.68000000,1654703999999,3062752.63240000,5519,35540.57000000,1414448.33670000,0
184,1654704000000,39.69000000,39.85000000,39.17000000,39.31000000,51450.48000000,1654707599999,2029574.88680000,4769,25530.06000000,1006993.34820000,0
185,1654707600000,39.30000000,39.46000000,38.92000000,39.19000000,37061.03000000,1654711199999,1453356.57670000,3904,17415.62000000,683189.62540000,0
186,1654711200000,39.20000000,39.30000000,38.37000000,38.94000000,52681.22000000,1654714799999,2042905.68910000,5314,23569.42000000,914729.29530000,0
187,1654714800000,38.92000000,39.11000000,38.68000000,38.76000000,24660.33000000,1654718399999,959544.43350000,3182,12836.78000000,499592.57390000,0
188,1654718400000,38.76000000,39.13000000,38.67000000,38.82000000,26055.93000000,1654721999999,1013229.45740000,3216,12188.00000000,474070.76390000,0
189,1654722000000,38.81000000,39.27000000,38.80000000,39.19000000,18001.41000000,1654725599999,702235.17360000,2261,11225.65000000,438097.37510000,0
190,1654725600000,39.22000000,39.33000000,38.83000000,38.98000000,24887.52000000,1654729199999,972770.48270000,3498,11820.29000000,462377.57700000,0
